ADD
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,4.95e-06,0.000227,0,2.73788884974086e-05
2,3.9e-07,7e-06,0,9.30895083543605e-07
3,3.7e-07,5e-06,0,6.61418738375885e-07
4,5.3e-07,1.1e-05,0,1.16735910187366e-06
5,4.6e-07,9e-06,0,9.89030746833392e-07
6,4.3e-07,3e-06,0,5.55141259664437e-07
7,4.7e-07,3e-06,0,5.5876848714134e-07
8,9e-07,2.7e-05,0,2.73584511346101e-06
9,4.9e-07,7e-06,0,8.22597511950204e-07
10,1.1e-06,2.2e-05,0,2.26300952742407e-06

SUB
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,2.6e-06,8.4e-05,0,1.21114354511292e-05
2,3.5e-07,3e-06,0,5.92461054424762e-07
3,5.3e-07,1.7e-05,0,1.76643794974605e-06
4,6.5e-07,2.3e-05,0,2.35434264560817e-06
5,4.2e-07,6e-06,0,7.41006686265994e-07
6,4.2e-07,3e-06,0,5.53774924194538e-07
7,6.2e-07,2.3e-05,0,2.32587552755881e-06
8,5.8e-07,1e-05,0,1.07477975192665e-06
9,4.9e-07,5e-06,0,6.74124947205223e-07
10,8.8e-07,9e-06,0,9.35063331728624e-07

SCALE
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,2.38e-06,0.00011,0,1.21927118485685e-05
2,4.8e-07,7e-06,0,1.04909773644121e-06
3,2.5e-07,4e-06,0,5.57320429022713e-07
4,6.3e-07,2.2e-05,0,2.25923469656019e-06
5,8.2e-07,2.4e-05,0,2.61456680847126e-06
6,9.5e-07,3.5e-05,0,4.09329335682779e-06
7,5.7e-07,4e-06,0,6.07279078174013e-07
8,5.5e-07,6e-06,0,7.43660072230789e-07
9,5e-07,5e-06,0,6.74199862463242e-07
10,2.05e-06,3.8e-05,0,5.0779280750473e-06

MUL
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,2.14e-06,8.5e-05,0,9.96967117985059e-06
2,5.9e-07,6e-06,0,8.6567542381307e-07
3,6.4e-07,6e-06,0,7.31954626843479e-07
4,1.83e-06,2.8e-05,0,4.36018487236632e-06
5,1.19e-06,2.7e-05,0,3.61728454434365e-06
6,2.07e-06,2.6e-05,1e-06,3.97277350133748e-06
7,1.21e-06,2.6e-05,0,2.51177027193768e-06
8,1.63e-06,2.1e-05,0,3.26491913677766e-06
9,2.54e-06,4.3e-05,1e-06,5.43356571356566e-06
10,1.39e-06,2.2e-05,1e-06,2.11724520845538e-06

LU
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,7e-06,0.000211,1e-06,2.7024119417717e-05
2,7.38000000000001e-06,0.000331,1e-06,4.14920656891352e-05
3,3.84e-06,2.7e-05,2e-06,3.07718879971491e-06
4,2.59e-06,2.8e-05,1e-06,4.46556974319214e-06
5,2.37e-06,2.2e-05,1e-06,3.30794879835303e-06
6,2.75e-06,3.6e-05,1e-06,5.16862133113333e-06
7,2.14e-06,2e-05,1e-06,1.83688361475119e-06
8,2.92e-06,6.1e-05,2e-06,5.90784446838492e-06
9,3.81e-06,3.6e-05,2e-06,5.62227711874824e-06
10,2.87e-06,2.6e-05,2e-06,2.40225062822514e-06

INV
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,6.67e-06,0.00024,0,3.00168488039836e-05
2,4.68e-06,0.000207,1e-06,2.41560080988711e-05
3,3.41e-06,3.7e-05,2e-06,4.182925852423e-06
4,2.52e-06,4.6e-05,1e-06,5.68975687822716e-06
5,1.79e-06,3.9e-05,1e-06,3.79072499129071e-06
6,2.79e-06,4.6e-05,1e-06,6.0774379902433e-06
7,3.68e-06,2.5e-05,2e-06,4.74156348079663e-06
8,3.2e-06,2.5e-05,2e-06,3.77926292851242e-06
9,5.02e-06,4.7e-05,2e-06,4.96244481942707e-06
10,3.53e-06,1.9e-05,3e-06,1.64196851555096e-06

TRANS
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,3.57e-06,0.000155,0,1.8797837292324e-05
2,9.8e-07,1.5e-05,0,1.80895639315137e-06
3,6.6e-07,5e-06,0,6.5474183361602e-07
4,1.06e-06,9e-06,0,9.08100470568353e-07
5,8e-07,7e-06,0,7.65413996382733e-07
6,4.1e-07,2.5e-05,0,2.51498539064375e-06
7,2.2e-06,4.1e-05,1e-06,5.21071157823144e-06
8,1.2e-06,2e-05,0,2.00504414420282e-06
9,1.89e-06,2.6e-05,0,4.50116707649306e-06
10,1.55e-06,1e-05,1e-06,9.88571053224161e-07

DOT
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,3.63e-06,0.000171,0,1.95058421706903e-05
2,3.2e-07,3e-06,0,5.29531906880067e-07
3,7e-07,2.3e-05,0,2.33333333333333e-06
4,3.4e-07,3e-06,0,5.35978289926679e-07
5,4.5e-07,7e-06,0,8.21122660899347e-07
6,3.4e-07,3e-06,0,5.35978289926679e-07
7,3.8e-07,3e-06,0,5.46430104025994e-07
8,4.1e-07,4e-06,0,6.04611904907235e-07
9,8.8e-07,2.7e-05,0,2.8222778965319e-06
10,8.6e-07,2.3e-05,0,2.40798335508862e-06

VECPREMUL
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,2.69e-06,0.000113,0,1.32761615177906e-05
2,5.5e-07,5e-06,0,7.57121075675696e-07
3,1.2e-06,3.3e-05,0,3.22865953984659e-06
4,6e-07,7e-06,0,8.16496580927726e-07
5,5.1e-07,9e-06,0,9.89796428411908e-07
6,7.4e-07,1.8e-05,0,1.93124233841767e-06
7,6.1e-07,7e-06,0,8.15196574174263e-07
8,6.6e-07,6e-06,0,7.27802837104232e-07
9,1.4e-06,2.6e-05,0,3.35146583338145e-06
10,1.13e-06,9e-06,0,8.9504810547317e-07

VECPOSMUL
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,3.05e-06,9.3e-05,0,1.36739633145359e-05
2,5.2e-07,8e-06,0,9.37221339057022e-07
3,1.6e-06,3.9e-05,0,4.73329065281654e-06
4,5.4e-07,5e-06,0,6.73000217629454e-07
5,5.5e-07,6e-06,0,7.43660072230789e-07
6,5.6e-07,3e-06,0,5.56322702660021e-07
7,6.2e-07,3e-06,0,5.46430104025994e-07
8,8.7e-07,1.9e-05,0,1.92093727122985e-06
9,8.7e-07,4e-06,0,4.8523658709391e-07
10,1.15e-06,3.7e-05,0,3.64421500879174e-06

VECMUL COL ROW
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,2.55e-06,0.000111,0,1.28033889137512e-05
2,6.8e-07,7e-06,0,9.19815528277603e-07
3,1.23e-06,3.2e-05,0,3.12324294038207e-06
4,1.12e-06,2.7e-05,0,3.51700055861425e-06
5,5.1e-07,6e-06,0,7.45288229783985e-07
6,8.8e-07,1.9e-05,0,2.03146958797534e-06
7,8.2e-07,7e-06,0,7.57187779440037e-07
8,7.3e-07,7e-06,0,8.02206552912249e-07
9,1.76e-06,2.4e-05,1e-06,3.2971368050342e-06
10,1.31e-06,2.6e-05,0,2.93255843759319e-06

ARR ADD
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,1.288e-05,0.000383,4e-06,4.42710384843731e-05
2,2.224e-05,0.001227,3e-06,0.000134761676655307
3,1.094e-05,8.4e-05,8e-06,8.36155222166049e-06
4,5.55e-06,3e-05,4e-06,3.75344959182667e-06
5,5.73e-06,3.2e-05,4e-06,4.50107731212173e-06
6,5.64e-06,3.1e-05,4e-06,4.29357048093396e-06
7,5.22e-06,3.2e-05,3e-06,4.34050688284214e-06
8,8.19e-06,3.3e-05,4e-06,6.40973848723546e-06
9,9.31000000000001e-06,4.6e-05,5e-06,6.49272319950994e-06
10,9.91e-06,8.5e-05,5e-06,1.07525848431008e-05

ARR SUB
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,1.816e-05,0.000671,3e-06,7.78859202016422e-05
2,1.679e-05,0.000677,3e-06,8.18261639765125e-05
3,8.61e-06,9.3e-05,4e-06,1.13537205222328e-05
4,4.88e-06,1.7e-05,4e-06,1.57171976837572e-06
5,6.52e-06,4.4e-05,4e-06,6.49549960753714e-06
6,5.42e-06,3.4e-05,4e-06,5.1486587446331e-06
7,5.39e-06,2.9e-05,3e-06,4.68588035991901e-06
8,1.162e-05,4.7e-05,4e-06,9.15388089028557e-06
9,6.54e-06,3e-05,4e-06,5.36434167593393e-06
10,6.14e-06,1.8e-05,5e-06,1.41435640501397e-06

ARR MUL
n,mean_t(s),max_t(s),min_s(t),std_dev_t(s)
1,8.34e-06,0.000284,2e-06,3.12261933561418e-05
2,2.281e-05,0.001194,4e-06,0.000130246052694215
3,7.03e-06,3.9e-05,4e-06,6.5434908670581e-06
4,6.34e-06,3.2e-05,5e-06,3.72873092934236e-06
5,6.85e-06,3.3e-05,5e-06,5.36237358872454e-06
6,6.31e-06,3.5e-05,5e-06,3.22457420256982e-06
7,6.89e-06,2.3e-05,6e-06,2.59718184487601e-06
8,9.34e-06,4.8e-05,6e-06,7.24494947734578e-06
9,1.348e-05,0.000122,7e-06,1.38705996753398e-05
10,9.17e-06,3.8e-05,8e-06,3.00859039445654e-06

